#RollName Denominator Numerator
W-2_RB1in_S01_Backward 2.0 2.0
W-2_RB1in_S01_Forward 4.0 4.0
W-2_RB1out_S01_Backward 2.0 2.0
W-2_RB1out_S01_Forward 4.0 4.0
W-2_RB1in_S02_Backward 0.0 0.0
W-2_RB1in_S02_Forward 0.0 0.0
W-2_RB1out_S02_Backward 0.0 0.0
W-2_RB1out_S02_Forward 0.0 0.0
W-2_RB1in_S03_Backward 4.0 4.0
W-2_RB1in_S03_Forward 2.0 2.0
W-2_RB1out_S03_Backward 0.0 0.0
W-2_RB1out_S03_Forward 6.0 6.0
W-2_RB1in_S04_Backward 0.0 0.0
W-2_RB1in_S04_Forward 0.0 0.0
W-2_RB1out_S04_Backward 0.0 0.0
W-2_RB1out_S04_Forward 0.0 0.0
W-2_RB1in_S05_Backward 2.0 2.0
W-2_RB1in_S05_Forward 0.0 0.0
W-2_RB1out_S05_Backward 2.0 2.0
W-2_RB1out_S05_Forward 0.0 0.0
W-2_RB1in_S06_Backward 2.0 2.0
W-2_RB1in_S06_Forward 0.0 0.0
W-2_RB1out_S06_Backward 0.0 0.0
W-2_RB1out_S06_Forward 2.0 2.0
W-2_RB1in_S07_Backward 0.0 0.0
W-2_RB1in_S07_Forward 0.0 0.0
W-2_RB1out_S07_Backward 0.0 0.0
W-2_RB1out_S07_Forward 0.0 0.0
W-2_RB1in_S08_Backward 0.0 0.0
W-2_RB1in_S08_Forward 0.0 0.0
W-2_RB1out_S08_Backward 0.0 0.0
W-2_RB1out_S08_Forward 0.0 0.0
W-2_RB1in_S09_Backward 0.0 0.0
W-2_RB1in_S09_Forward 2.0 2.0
W-2_RB1out_S09_Backward 0.0 0.0
W-2_RB1out_S09_Forward 2.0 0.0
W-2_RB1in_S10_Backward 2.0 0.0
W-2_RB1in_S10_Forward 0.0 0.0
W-2_RB1out_S10_Backward 2.0 0.0
W-2_RB1out_S10_Forward 0.0 0.0
W-2_RB1in_S11_Backward 0.0 0.0
W-2_RB1in_S11_Forward 0.0 0.0
W-2_RB1out_S11_Backward 0.0 0.0
W-2_RB1out_S11_Forward 0.0 0.0
W-2_RB1in_S12_Backward 4.0 4.0
W-2_RB1in_S12_Forward 6.0 6.0
W-2_RB1out_S12_Backward 2.0 2.0
W-2_RB1out_S12_Forward 6.0 6.0
W-2_RB2in_S01_Backward 0.0 0.0
W-2_RB2in_S01_Forward 6.0 0.0
W-2_RB2out_S01_Backward 0.0 0.0
W-2_RB2out_S01_Middle 0.0 0.0
W-2_RB2out_S01_Forward 4.0 0.0
W-2_RB2in_S02_Backward 2.0 2.0
W-2_RB2in_S02_Forward 0.0 0.0
W-2_RB2out_S02_Backward 4.0 4.0
W-2_RB2out_S02_Middle 0.0 0.0
W-2_RB2out_S02_Forward 0.0 0.0
W-2_RB2in_S03_Backward 0.0 0.0
W-2_RB2in_S03_Forward 4.0 4.0
W-2_RB2out_S03_Backward 0.0 0.0
W-2_RB2out_S03_Middle 0.0 0.0
W-2_RB2out_S03_Forward 2.0 2.0
W-2_RB2in_S04_Backward 0.0 0.0
W-2_RB2in_S04_Forward 0.0 0.0
W-2_RB2out_S04_Backward 0.0 0.0
W-2_RB2out_S04_Middle 0.0 0.0
W-2_RB2out_S04_Forward 0.0 0.0
W-2_RB2in_S05_Backward 2.0 2.0
W-2_RB2in_S05_Forward 4.0 4.0
W-2_RB2out_S05_Backward 2.0 2.0
W-2_RB2out_S05_Middle 0.0 0.0
W-2_RB2out_S05_Forward 4.0 4.0
W-2_RB2in_S06_Backward 2.0 0.0
W-2_RB2in_S06_Forward 2.0 0.0
W-2_RB2out_S06_Backward 0.0 0.0
W-2_RB2out_S06_Middle 2.0 2.0
W-2_RB2out_S06_Forward 0.0 0.0
W-2_RB2in_S07_Backward 0.0 0.0
W-2_RB2in_S07_Forward 0.0 0.0
W-2_RB2out_S07_Backward 0.0 0.0
W-2_RB2out_S07_Middle 0.0 0.0
W-2_RB2out_S07_Forward 0.0 0.0
W-2_RB2in_S08_Backward 0.0 0.0
W-2_RB2in_S08_Forward 0.0 0.0
W-2_RB2out_S08_Backward 0.0 0.0
W-2_RB2out_S08_Middle 0.0 0.0
W-2_RB2out_S08_Forward 0.0 0.0
W-2_RB2in_S09_Backward 0.0 0.0
W-2_RB2in_S09_Forward 0.0 0.0
W-2_RB2out_S09_Backward 0.0 0.0
W-2_RB2out_S09_Middle 0.0 0.0
