,roll,denominator,numerator
0,W-2_RB1in_S01_Backward,25558,24684
1,W-2_RB1in_S01_Forward,22152,21538
2,W-2_RB1out_S01_Backward,23576,0
3,W-2_RB1out_S01_Forward,20400,0
4,W-2_RB1in_S02_Backward,25325,24179
5,W-2_RB1in_S02_Forward,21326,20891
6,W-2_RB1out_S02_Backward,23355,19422
7,W-2_RB1out_S02_Forward,19924,16971
8,W-2_RB1in_S03_Backward,25967,25298
9,W-2_RB1in_S03_Forward,22081,21560
10,W-2_RB1out_S03_Backward,23926,23180
11,W-2_RB1out_S03_Forward,20900,20514
12,W-2_RB1in_S04_Backward,25652,24786
13,W-2_RB1in_S04_Forward,21979,21662
14,W-2_RB1out_S04_Backward,23687,19950
15,W-2_RB1out_S04_Forward,20411,19632
16,W-2_RB1in_S05_Backward,25531,24244
17,W-2_RB1in_S05_Forward,22054,21747
18,W-2_RB1out_S05_Backward,23450,22676
19,W-2_RB1out_S05_Forward,20407,19655
20,W-2_RB1in_S06_Backward,25396,24514
21,W-2_RB1in_S06_Forward,21490,21125
22,W-2_RB1out_S06_Backward,23490,23160
23,W-2_RB1out_S06_Forward,20048,19075
24,W-2_RB1in_S07_Backward,24722,0
25,W-2_RB1in_S07_Forward,20811,0
26,W-2_RB1out_S07_Backward,22419,21685
27,W-2_RB1out_S07_Forward,19534,18150
28,W-2_RB1in_S08_Backward,25315,23552
29,W-2_RB1in_S08_Forward,21863,20427
30,W-2_RB1out_S08_Backward,23254,0
31,W-2_RB1out_S08_Forward,20336,0
32,W-2_RB1in_S09_Backward,24495,23840
33,W-2_RB1in_S09_Forward,21302,20910
34,W-2_RB1out_S09_Backward,22538,0
35,W-2_RB1out_S09_Forward,19835,0
36,W-2_RB1in_S10_Backward,24745,23484
37,W-2_RB1in_S10_Forward,21453,21175
38,W-2_RB1out_S10_Backward,22721,20554
39,W-2_RB1out_S10_Forward,19932,19303
40,W-2_RB1in_S11_Backward,25090,19108
41,W-2_RB1in_S11_Forward,21587,21187
42,W-2_RB1out_S11_Backward,23187,21390
43,W-2_RB1out_S11_Forward,19838,19408
44,W-2_RB1in_S12_Backward,25292,0
45,W-2_RB1in_S12_Forward,21550,0
46,W-2_RB1out_S12_Backward,23314,22618
47,W-2_RB1out_S12_Forward,20145,16975
48,W-2_RB2in_S01_Backward,25239,24225
49,W-2_RB2in_S01_Forward,22575,22083
50,W-2_RB2out_S01_Backward,13867,0
51,W-2_RB2out_S01_Middle,13457,0
52,W-2_RB2out_S01_Forward,12987,0
53,W-2_RB2in_S02_Backward,25339,24790
54,W-2_RB2in_S02_Forward,22302,21386
55,W-2_RB2out_S02_Backward,13665,13420
56,W-2_RB2out_S02_Middle,13534,13043
57,W-2_RB2out_S02_Forward,12808,12608
