,roll,efficiency,err_low,err_high,denominator
0,W-2_RB1in_S01_Backward,0.9658032709914703,0.0011756935115522227,0.0011385843088738135,25558
1,W-2_RB1in_S01_Forward,0.9722824124232575,0.0011481449960014656,0.001104595558537369,22152
2,W-2_RB1out_S01_Backward,0.0,0.0,7.812727899037521e-05,23576
3,W-2_RB1out_S01_Forward,0.0,0.0,9.029007486389527e-05,20400
4,W-2_RB1in_S02_Backward,0.9547482724580454,0.0013450132883358057,0.0013085268583058474,25325
5,W-2_RB1in_S02_Forward,0.9796023633123886,0.0010152366528455303,0.0009691299198117953,21326
6,W-2_RB1out_S02_Backward,0.8315992292870905,0.0024860087090681215,0.002457340243252615,23355
7,W-2_RB1out_S02_Forward,0.8517867898012448,0.0025617518908011006,0.0025260575054842915,19924
8,W-2_RB1in_S03_Backward,0.9742365309816305,0.001021774539892717,0.0009845015697412807,25967
9,W-2_RB1in_S03_Forward,0.9764050541189258,0.0010669449098386075,0.001022800324834594,22081
10,W-2_RB1out_S03_Backward,0.9688205299673995,0.001165308306334767,0.0011253566078203159,23926
11,W-2_RB1out_S03_Forward,0.9815311004784689,0.0009796604895319083,0.0009323570457950847,20900
12,W-2_RB1in_S04_Backward,0.9662404490877904,0.001166461276120967,0.0011294506058179277,25652
13,W-2_RB1in_S04_Forward,0.9855771418171891,0.0008503907847119407,0.0008049163246582891,21979
14,W-2_RB1out_S04_Backward,0.8422341368683244,0.0024056664022454877,0.0023764882833560153,23687
15,W-2_RB1out_S04_Forward,0.9618343050316006,0.0013895895609733477,0.0013434709028165015,20411
16,W-2_RB1in_S05_Backward,0.949590693666523,0.0014076590571183711,0.001371906197559003,25531
17,W-2_RB1in_S05_Forward,0.9860796227441734,0.0008349863836573101,0.0007895997830911217,22054
18,W-2_RB1out_S05_Backward,0.9669936034115139,0.0012091006760953649,0.0011685097536833222,23450
19,W-2_RB1out_S05_Forward,0.963149899544274,0.0013673743936122307,0.0013211010838638515,20407
20,W-2_RB1in_S06_Backward,0.9652701212789415,0.0011880793720464577,0.0011507789022221493,25396
21,W-2_RB1in_S06_Forward,0.9830153559795254,0.0009285258358410209,0.0008823472946279942,21490
22,W-2_RB1out_S06_Backward,0.9859514687100894,0.0008111211219751224,0.0007685625102488158,23490
