#Data tag : 23v1 , Norm tag: onlineresult
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/pb) | recorded(/pb) |
+-------------+-------------------+------+------+----------------+---------------+
| 369927:9016 | 07/01/23 12:26:50 | 340  | 340  | 3.217990433    | 3.170612378   |
| 369943:9017 | 07/01/23 19:31:56 | 384  | 384  | 29.640153176   | 28.981563745  |
| 369956:9019 | 07/02/23 03:24:03 | 1040 | 1040 | 89.404401895   | 87.203620465  |
| 369978:9022 | 07/02/23 16:21:51 | 782  | 782  | 171.272847837  | 164.876616939 |
| 369998:9023 | 07/03/23 00:31:00 | 179  | 179  | 58.989152701   | 54.461765250  |
| 369999:9023 | 07/03/23 01:42:37 | 41   | 41   | 16.107397151   | 14.624214392  |
| 370093:9029 | 07/03/23 23:52:20 | 450  | 450  | 156.682206006  | 149.639451336 |
| 370097:9029 | 07/04/23 05:14:27 | 356  | 356  | 134.204646399  | 126.885873083 |
| 370102:9029 | 07/04/23 07:48:16 | 762  | 762  | 208.313027280  | 200.884204697 |
| 370129:9031 | 07/04/23 16:57:20 | 510  | 510  | 211.389498445  | 202.286399887 |
| 370144:9031 | 07/04/23 21:36:04 | 1328 | 1328 | 398.763625356  | 384.440086331 |
| 370169:9035 | 07/05/23 11:04:39 | 1321 | 1321 | 528.046622856  | 502.088436312 |
| 370172:9035 | 07/05/23 21:11:03 | 290  | 290  | 75.882004851   | 73.038752166  |
| 370175:9036 | 07/06/23 01:38:21 | 1693 | 1693 | 705.957008922  | 672.617109115 |
| 370293:9043 | 07/07/23 11:09:51 | 1580 | 1580 | 672.440128294  | 640.253493221 |
| 370294:9043 | 07/07/23 21:26:41 | 668  | 668  | 179.110582259  | 172.616801997 |
| 370300:9044 | 07/08/23 04:08:21 | 962  | 962  | 437.210557462  | 415.891704233 |
| 370304:9044 | 07/08/23 10:50:37 | 327  | 327  | 124.370618367  | 118.428208786 |
| 370307:9044 | 07/08/23 13:04:05 | 708  | 708  | 207.115839306  | 199.869802113 |
| 370321:9045 | 07/08/23 19:41:07 | 14   | 14   | 1.836070087    | 1.666772646   |
| 370332:9045 | 07/08/23 20:20:37 | 1966 | 1966 | 740.677117339  | 704.970753880 |
| 370340:9046 | 07/09/23 10:57:12 | 756  | 756  | 346.936195599  | 328.448740943 |
| 370354:9049 | 07/09/23 19:08:46 | 278  | 278  | 116.069256717  | 111.498684042 |
| 370357:9049 | 07/09/23 22:29:46 | 801  | 801  | 330.898090824  | 317.647048359 |
| 370406:9050 | 07/10/23 12:29:29 | 825  | 825  | 366.001147263  | 348.224243187 |
| 370436:9050 | 07/10/23 17:55:30 | 27   | 27   | 11.461258479   | 10.640975801  |
| 370460:9055 | 07/11/23 03:20:19 | 106  | 106  | 33.921932795   | 32.635921429  |
| 370472:9056 | 07/11/23 07:22:18 | 42   | 42   | 9.777308019    | 9.639487435   |
| 370497:9057 | 07/11/23 09:38:33 | 1429 | 1429 | 595.239977924  | 566.908533009 |
| 370522:9059 | 07/11/23 23:55:53 | 322  | 322  | 137.510254087  | 131.067170916 |
| 370560:9062 | 07/12/23 12:37:34 | 348  | 348  | 150.245090316  | 143.761852226 |
| 370579:9063 | 07/12/23 17:39:39 | 85   | 85   | 25.173253350   | 24.127050333  |
| 370580:9063 | 07/12/23 18:17:16 | 2875 | 2875 | 946.588553213  | 901.271624184 |
| 370667:9066 | 07/14/23 08:10:37 | 101  | 101  | 39.604515699   | 36.956093348  |
| 370717:9067 | 07/15/23 01:10:34 | 119  | 119  | 37.419762322   | 35.761816879  |
| 370725:9068 | 07/15/23 05:13:53 | 412  | 412  | 180.177926125  | 170.297115929 |
| 370749:9070 | 07/15/23 17:21:12 | 1490 | 1490 | 647.855693411  | 616.521925179 |
| 370753:9070 | 07/16/23 03:18:42 | 249  | 249  | 75.996178576   | 73.292671219  |
| 370772:9072 | 07/16/23 07:59:39 | 1219 | 1219 | 560.919665391  | 533.064189572 |
| 370774:9072 | 07/16/23 16:07:33 | 159  | 159  | 59.896496617   | 55.099322197  |
| 370775:9072 | 07/16/23 17:11:40 | 168  | 168  | 57.535970087   | 53.347565642  |
| 370776:9072 | 07/16/23 18:19:32 | 326  | 326  | 97.975064732   | 94.237975115  |
| 370790:9073 | 07/16/23 22:51:09 | 23   | 23   | 3.394898471    | 2.971679706   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary:
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/pb) | totrecorded(/pb) |
+-------+------+-------+-------+-------------------+------------------+
| 27    | 43   | 27861 | 27861 | 9981.229986442    | 9516.317929623   |
+-------+------+-------+-------+-------------------+------------------+
#Check JSON:
#(run,ls) in json but not in results: [(370169, 275), (370169, 383), (370169, 635), (370169, 671), (370169, 707), (370169, 743), (370169, 1284), (370169, 1320), (370169, 1428), (370172, 1), (370172, 2), (370172, 3), (370172, 4), (370172, 5), (370172, 6), (370172, 7), (370172, 8), (370172, 9), (370172, 264), (370436, 28), (370436, 29), (370436, 30), (370436, 31), (370460, 114), (370460, 115), (370460, 116), (370460, 117), (370460, 118), (370460, 119), (370460, 120), (370460, 121), (370460, 122), (370460, 123)]
