,Branch Name,Average Uncompressed Size (Bytes/Event),Average Compressed Size (Bytes/Event)
0,event,8.96429,3.66156
1,bunchCrossing,5.01871,2.38265
2,luminosityBlock,5.03571,0.363946
3,rpcTnP_dimuon_mass,5.22789,0.219388
4,rpcTnP_is_fiducial,5.2449,0.219388
5,rpcTnP_residual_y,5.21259,0.217687
6,rpcTnP_residual_x,5.21259,0.217687
7,rpcTnP_probe_dydz,5.21429,0.217687
8,rpcTnP_probe_dxdz,5.21429,0.217687
9,rpcTnP_probe_time,5.21939,0.217687
10,rpcTnP_is_matched,5.19388,0.217687
11,rpcTnP_pull_y_v2,5.19558,0.215986
12,rpcTnP_pull_x_v2,5.19558,0.215986
13,rpcTnP_dimuon_pt,5.21088,0.215986
14,rpcTnP_probe_phi,5.20408,0.215986
15,rpcTnP_probe_eta,5.20408,0.215986
16,rpcTnP_subsector,5.18537,0.215986
17,rpcTnP_probe_pt,5.20578,0.214286
18,rpcTnP_tag_eta,5.18707,0.212585
19,rpcTnP_tag_phi,5.19728,0.212585
20,rpcTnP_station,5.16837,0.212585
21,rpcTnP_pull_y,5.17007,0.210884
22,rpcTnP_pull_x,5.17007,0.210884
23,rpcTnP_region,5.15986,0.210884
24,rpcTnP_tag_pt,5.18878,0.210884
25,rpcTnP_sector,5.15986,0.210884
26,rpcTnP_layer,5.15136,0.209184
27,rpcTnP_ring,5.14286,0.205782
28,rpcTnP_roll,5.14286,0.205782
29,rpcTnP_cls,5.14796,0.204082
30,rpcTnP_bx,5.14456,0.202381
31,nrpcTnP,5.03231,0.187075
32,run,4.93367,0.187075
