,Branch Name,Average Uncompressed Size (Bytes/Event),Average Compressed Size (Bytes/Event)
0,event,8.00013,3.87321
1,bunchCrossing,4.00014,1.97321
2,rpcTnP_probe_dxdz,4.43142,0.517479
3,rpcTnP_probe_dydz,4.43142,0.511817
4,rpcTnP_pull_x,4.43141,0.445788
5,rpcTnP_pull_x_v2,4.43142,0.445111
6,rpcTnP_pull_y,4.43141,0.438393
7,rpcTnP_pull_y_v2,4.43142,0.438374
8,rpcTnP_residual_y,4.43142,0.435147
9,rpcTnP_residual_x,4.43142,0.42553
10,rpcTnP_probe_time,4.43142,0.235052
11,rpcTnP_tag_eta,4.43141,0.234652
12,rpcTnP_tag_phi,4.43141,0.234624
13,rpcTnP_probe_phi,4.43142,0.234473
14,rpcTnP_probe_eta,4.43142,0.234018
15,rpcTnP_dimuon_pt,4.43142,0.232975
16,rpcTnP_probe_pt,4.43142,0.229669
17,rpcTnP_tag_pt,4.43141,0.226371
18,rpcTnP_dimuon_mass,4.43142,0.222937
19,rpcTnP_cls,4.4314,0.195493
20,rpcTnP_bx,4.4314,0.159792
21,rpcTnP_sector,4.10807,0.153063
22,rpcTnP_station,4.10807,0.149113
23,rpcTnP_ring,4.10806,0.147443
24,rpcTnP_subsector,4.10807,0.143476
25,rpcTnP_roll,4.10806,0.142781
26,rpcTnP_is_matched,4.10808,0.136995
27,rpcTnP_is_fiducial,4.10808,0.136769
28,rpcTnP_layer,4.10806,0.135456
29,rpcTnP_region,4.10807,0.134994
30,nrpcTnP,4.00013,0.106152
31,luminosityBlock,4.00014,0.0204816
32,run,4.00012,0.0195337
